subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
all,BUN,Cohen_m4,25387,8366,18728,6572,12156,4865,1794,0.351,0.731,0.786,0.286,0.536,0.485,35.1,2.8,unplanned_icu
all,BUN,Gaussian_mle,25387,8366,17539,6167,11372,5649,2199,0.352,0.72,0.737,0.332,0.535,0.476,35.2,2.8,unplanned_icu
all,BUN,Gaussian_trunc,25387,8366,19402,6669,12733,4288,1697,0.344,0.716,0.797,0.252,0.525,0.48,34.4,2.9,unplanned_icu
all,BUN,Gaussian_eb,25387,8366,16081,5741,10340,6681,2625,0.357,0.718,0.686,0.393,0.539,0.47,35.7,2.8,unplanned_icu
all,BUN,NORMA_q_age_set,25387,8366,16628,5909,10719,6302,2457,0.355,0.719,0.706,0.37,0.538,0.473,35.5,2.8,unplanned_icu
all,BUN,NORMA_334f7e21,25387,8366,17026,6054,10972,6049,2312,0.356,0.723,0.724,0.355,0.54,0.477,35.6,2.8,unplanned_icu
all,BUN,NORMA_q_age,25387,8366,16986,6043,10943,6078,2323,0.356,0.723,0.722,0.357,0.54,0.477,35.6,2.8,unplanned_icu
all,BUN,NORMA_q_age_set_co,25387,8366,17198,6123,11075,5946,2243,0.356,0.726,0.732,0.349,0.541,0.479,35.6,2.8,unplanned_icu
all,CA,PopRI,25179,8219,16245,5508,10737,6223,2711,0.339,0.697,0.67,0.367,0.519,0.45,33.9,2.9,unplanned_icu
all,CA,PerRI,25179,8219,20348,6785,13563,3397,1434,0.333,0.703,0.826,0.2,0.513,0.475,33.3,3.0,unplanned_icu
all,CA,Cohen_m2,25179,8219,20537,7099,13438,3522,1120,0.346,0.759,0.864,0.208,0.536,0.494,34.6,2.9,unplanned_icu
all,CA,Cohen_m3,25179,8219,18423,6332,12091,4869,1887,0.344,0.721,0.77,0.287,0.529,0.475,34.4,2.9,unplanned_icu
all,CA,Cohen_m4,25179,8219,19695,6734,12961,3999,1485,0.342,0.729,0.819,0.236,0.528,0.482,34.2,2.9,unplanned_icu
all,CA,Gaussian_mle,25179,8219,18953,6364,12589,4371,1855,0.336,0.702,0.774,0.258,0.516,0.468,33.6,3.0,unplanned_icu
all,CA,Gaussian_trunc,25179,8219,20717,6930,13787,3173,1289,0.335,0.711,0.843,0.187,0.515,0.479,33.5,3.0,unplanned_icu
all,CA,Gaussian_eb,25179,8219,17915,6105,11810,5150,2114,0.341,0.709,0.743,0.304,0.523,0.467,34.1,2.9,unplanned_icu
all,CA,NORMA_q_age_set,25179,8219,17981,6079,11902,5058,2140,0.338,0.703,0.74,0.298,0.519,0.464,33.8,3.0,unplanned_icu
all,CA,NORMA_334f7e21,25179,8219,17899,6057,11842,5118,2162,0.338,0.703,0.737,0.302,0.519,0.464,33.8,3.0,unplanned_icu
all,CA,NORMA_q_age,25179,8219,17620,5946,11674,5286,2273,0.337,0.699,0.723,0.312,0.518,0.46,33.7,3.0,unplanned_icu
all,CA,NORMA_q_age_set_co,25179,8219,18898,6431,12467,4493,1788,0.34,0.715,0.782,0.265,0.524,0.474,34.0,2.9,unplanned_icu
all,CL,PopRI,26586,8694,15328,5964,9364,8528,2730,0.389,0.758,0.686,0.477,0.581,0.497,38.9,2.6,unplanned_icu
all,CL,PerRI,26586,8694,21142,7364,13778,4114,1330,0.348,0.756,0.847,0.23,0.538,0.494,34.8,2.9,unplanned_icu
all,CL,Cohen_m2,26586,8694,21811,7929,13882,4010,765,0.364,0.84,0.912,0.224,0.568,0.52,36.4,2.8,unplanned_icu
all,CL,Cohen_m3,26586,8694,23245,8106,15139,2753,588,0.349,0.824,0.932,0.154,0.543,0.508,34.9,2.9,unplanned_icu
all,CL,Cohen_m4,26586,8694,21835,7779,14056,3836,915,0.356,0.807,0.895,0.214,0.555,0.51,35.6,2.8,unplanned_icu
all,CL,Gaussian_mle,26586,8694,18335,6799,11536,6356,1895,0.371,0.77,0.782,0.355,0.569,0.503,37.1,2.7,unplanned_icu
all,CL,Gaussian_trunc,26586,8694,19926,7198,12728,5164,1496,0.361,0.775,0.828,0.289,0.558,0.503,36.1,2.8,unplanned_icu
all,CL,Gaussian_eb,26586,8694,16049,6168,9881,8011,2526,0.384,0.76,0.709,0.448,0.579,0.499,38.4,2.6,unplanned_icu
all,CL,NORMA_q_age_set,26586,8694,16953,6419,10534,7358,2275,0.379,0.764,0.738,0.411,0.575,0.501,37.9,2.6,unplanned_icu
all,CL,NORMA_334f7e21,26586,8694,17323,6530,10793,7099,2164,0.377,0.766,0.751,0.397,0.574,0.502,37.7,2.7,unplanned_icu
all,CL,NORMA_q_age,26586,8694,17280,6507,10773,7119,2187,0.377,0.765,0.748,0.398,0.573,0.501,37.7,2.7,unplanned_icu
all,CL,NORMA_q_age_set_co,26586,8694,17223,6509,10714,7178,2185,0.378,0.767,0.749,0.401,0.575,0.502,37.8,2.6,unplanned_icu
all,CO2,PopRI,11015,6820,8061,5099,2962,1233,1721,0.633,0.417,0.748,0.294,0.521,0.685,63.3,1.6,unplanned_icu
all,CO2,PerRI,11015,6820,9740,6084,3656,539,736,0.625,0.423,0.892,0.128,0.51,0.735,62.5,1.6,unplanned_icu
all,CO2,Cohen_m2,11015,6820,9460,5939,3521,674,881,0.628,0.433,0.871,0.161,0.516,0.73,62.8,1.6,unplanned_icu
all,CO2,Cohen_m3,11015,6820,9679,6085,3594,601,735,0.629,0.45,0.892,0.143,0.518,0.738,62.9,1.6,unplanned_icu
all,CO2,Cohen_m4,11015,6820,9462,5965,3497,698,855,0.63,0.449,0.875,0.166,0.521,0.733,63.0,1.6,unplanned_icu
all,CO2,Gaussian_mle,11015,6820,9059,5694,3365,830,1126,0.629,0.424,0.835,0.198,0.516,0.717,62.9,1.6,unplanned_icu
all,CO2,Gaussian_trunc,11015,6820,9392,5879,3513,682,941,0.626,0.42,0.862,0.163,0.512,0.725,62.6,1.6,unplanned_icu
all,CO2,Gaussian_eb,11015,6820,8061,5099,2962,1233,1721,0.633,0.417,0.748,0.294,0.521,0.685,63.3,1.6,unplanned_icu
all,CO2,NORMA_q_age_set,11015,6820,8588,5395,3193,1002,1425,0.628,0.413,0.791,0.239,0.515,0.7,62.8,1.6,unplanned_icu
all,CO2,NORMA_334f7e21,11015,6820,8730,5485,3245,950,1335,0.628,0.416,0.804,0.226,0.515,0.705,62.8,1.6,unplanned_icu
all,CO2,NORMA_q_age,11015,6820,8686,5447,3239,956,1373,0.627,0.41,0.799,0.228,0.513,0.703,62.7,1.6,unplanned_icu
all,CO2,NORMA_q_age_set_co,11015,6820,8899,5598,3301,894,1222,0.629,0.422,0.821,0.213,0.517,0.712,62.9,1.6,unplanned_icu
all,CRE,PopRI,36501,8245,13421,3930,9491,18765,4315,0.293,0.813,0.477,0.664,0.57,0.363,29.3,3.4,unplanned_icu
all,CRE,PerRI,36501,8245,20404,5329,15075,13181,2916,0.261,0.819,0.646,0.466,0.556,0.372,26.1,3.8,unplanned_icu
all,CRE,Cohen_m2,36501,8245,13939,4146,9793,18463,4099,0.297,0.818,0.503,0.653,0.578,0.374,29.7,3.4,unplanned_icu
all,CRE,Cohen_m3,36501,8245,14015,4189,9826,18430,4056,0.299,0.82,0.508,0.652,0.58,0.376,29.9,3.3,unplanned_icu
all,CRE,Cohen_m4,36501,8245,15608,4631,10977,17279,3614,0.297,0.827,0.562,0.612,0.587,0.388,29.7,3.4,unplanned_icu
all,CRE,Gaussian_mle,36501,8245,19782,5180,14602,13654,3065,0.262,0.817,0.628,0.483,0.556,0.37,26.2,3.8,unplanned_icu
all,CRE,Gaussian_trunc,36501,8245,23077,5811,17266,10990,2434,0.252,0.819,0.705,0.389,0.547,0.371,25.2,4.0,unplanned_icu
all,CRE,Gaussian_eb,36501,8245,16532,4719,11813,16443,3526,0.285,0.823,0.572,0.582,0.577,0.381,28.5,3.5,unplanned_icu
all,CRE,NORMA_q_age_set,36501,8245,17724,4833,12891,15365,3412,0.273,0.818,0.586,0.544,0.565,0.372,27.3,3.7,unplanned_icu
all,CRE,NORMA_334f7e21,36501,8245,17670,4854,12816,15440,3391,0.275,0.82,0.589,0.546,0.568,0.375,27.5,3.6,unplanned_icu
all,CRE,NORMA_q_age,36501,8245,18063,4895,13168,15088,3350,0.271,0.818,0.594,0.534,0.564,0.372,27.1,3.7,unplanned_icu
all,CRE,NORMA_q_age_set_co,36501,8245,18824,5018,13806,14450,3227,0.267,0.817,0.609,0.511,0.56,0.371,26.7,3.8,unplanned_icu
all,GLU,PopRI,30550,9005,28526,8690,19836,1709,315,0.305,0.844,0.965,0.079,0.522,0.463,30.5,3.3,unplanned_icu
all,GLU,PerRI,30550,9005,29553,8860,20693,852,145,0.3,0.855,0.984,0.04,0.512,0.46,30.0,3.3,unplanned_icu
all,GLU,Cohen_m2,30550,9005,29006,8769,20237,1308,236,0.302,0.847,0.974,0.061,0.517,0.461,30.2,3.3,unplanned_icu
all,GLU,Cohen_m3,30550,9005,29679,8904,20775,770,101,0.3,0.884,0.989,0.036,0.512,0.46,30.0,3.3,unplanned_icu
all,GLU,Cohen_m4,30550,9005,29852,8932,20920,625,73,0.299,0.895,0.992,0.029,0.51,0.46,29.9,3.3,unplanned_icu
all,GLU,Gaussian_mle,30550,9005,29075,8779,20296,1249,226,0.302,0.847,0.975,0.058,0.516,0.461,30.2,3.3,unplanned_icu
all,GLU,Gaussian_trunc,30550,9005,29180,8795,20385,1160,210,0.301,0.847,0.977,0.054,0.515,0.461,30.1,3.3,unplanned_icu
all,GLU,Gaussian_eb,30550,9005,28548,8695,19853,1692,310,0.305,0.845,0.966,0.079,0.522,0.463,30.5,3.3,unplanned_icu
all,GLU,NORMA_q_age_set,30550,9005,28827,8745,20082,1463,260,0.303,0.849,0.971,0.068,0.52,0.462,30.3,3.3,unplanned_icu
all,GLU,NORMA_334f7e21,30550,9005,28799,8742,20057,1488,263,0.304,0.85,0.971,0.069,0.52,0.462,30.4,3.3,unplanned_icu
all,GLU,NORMA_q_age,30550,9005,28862,8758,20104,1441,247,0.303,0.854,0.973,0.067,0.52,0.463,30.3,3.3,unplanned_icu
all,GLU,NORMA_q_age_set_co,30550,9005,28814,8739,20075,1470,266,0.303,0.847,0.97,0.068,0.519,0.462,30.3,3.3,unplanned_icu
all,HCT,PopRI,37050,10151,33944,9624,24320,2579,527,0.284,0.83,0.948,0.096,0.522,0.437,28.4,3.5,unplanned_icu
all,HCT,PerRI,37050,10151,35695,9918,25777,1122,233,0.278,0.828,0.977,0.042,0.509,0.433,27.8,3.6,unplanned_icu
all,HCT,Cohen_m2,37050,10151,34148,9675,24473,2426,476,0.283,0.836,0.953,0.09,0.522,0.437,28.3,3.5,unplanned_icu
all,HCT,Cohen_m3,37050,10151,34520,9760,24760,2139,391,0.283,0.845,0.961,0.08,0.521,0.437,28.3,3.5,unplanned_icu
all,HCT,Cohen_m4,37050,10151,34357,9732,24625,2274,419,0.283,0.844,0.959,0.085,0.522,0.437,28.3,3.5,unplanned_icu
all,HCT,Gaussian_mle,37050,10151,34747,9779,24968,1931,372,0.281,0.838,0.963,0.072,0.518,0.436,28.1,3.6,unplanned_icu
all,HCT,Gaussian_trunc,37050,10151,35455,9894,25561,1338,257,0.279,0.839,0.975,0.05,0.512,0.434,27.9,3.6,unplanned_icu
all,HCT,Gaussian_eb,37050,10151,34339,9717,24622,2277,434,0.283,0.84,0.957,0.085,0.521,0.437,28.3,3.5,unplanned_icu
all,HCT,NORMA_q_age_set,37050,10151,34352,9690,24662,2237,461,0.282,0.829,0.955,0.083,0.519,0.435,28.2,3.5,unplanned_icu
all,HCT,NORMA_334f7e21,37050,10151,34418,9710,24708,2191,441,0.282,0.832,0.957,0.081,0.519,0.436,28.2,3.5,unplanned_icu
all,HCT,NORMA_q_age,37050,10151,34410,9712,24698,2201,439,0.282,0.834,0.957,0.082,0.519,0.436,28.2,3.5,unplanned_icu
all,HCT,NORMA_q_age_set_co,37050,10151,34785,9805,24980,1919,346,0.282,0.847,0.966,0.071,0.519,0.436,28.2,3.5,unplanned_icu
all,HGB,PopRI,31437,9195,28208,8514,19694,2548,681,0.302,0.789,0.926,0.115,0.52,0.455,30.2,3.3,unplanned_icu
all,HGB,PerRI,31437,9195,29813,8859,20954,1288,336,0.297,0.793,0.963,0.058,0.511,0.454,29.7,3.4,unplanned_icu
all,HGB,Cohen_m2,31437,9195,28456,8604,19852,2390,591,0.302,0.802,0.936,0.107,0.522,0.457,30.2,3.3,unplanned_icu
all,HGB,Cohen_m3,31437,9195,28475,8598,19877,2365,597,0.302,0.798,0.935,0.106,0.521,0.456,30.2,3.3,unplanned_icu
all,HGB,Cohen_m4,31437,9195,28363,8575,19788,2454,620,0.302,0.798,0.933,0.11,0.521,0.457,30.2,3.3,unplanned_icu
all,HGB,Gaussian_mle,31437,9195,28986,8695,20291,1951,500,0.3,0.796,0.946,0.088,0.517,0.455,30.0,3.3,unplanned_icu
all,HGB,Gaussian_trunc,31437,9195,29242,8745,20497,1745,450,0.299,0.795,0.951,0.078,0.515,0.455,29.9,3.3,unplanned_icu
all,HGB,Gaussian_eb,31437,9195,28689,8636,20053,2189,559,0.301,0.797,0.939,0.098,0.519,0.456,30.1,3.3,unplanned_icu
all,HGB,NORMA_q_age_set,31437,9195,28680,8621,20059,2183,574,0.301,0.792,0.938,0.098,0.518,0.455,30.1,3.3,unplanned_icu
all,HGB,NORMA_334f7e21,31437,9195,28728,8625,20103,2139,570,0.3,0.79,0.938,0.096,0.517,0.455,30.0,3.3,unplanned_icu
all,HGB,NORMA_q_age,31437,9195,28695,8612,20083,2159,583,0.3,0.787,0.937,0.097,0.517,0.455,30.0,3.3,unplanned_icu
all,HGB,NORMA_q_age_set_co,31437,9195,29099,8738,20361,1881,457,0.3,0.805,0.95,0.085,0.517,0.456,30.0,3.3,unplanned_icu
all,K,PopRI,34278,10111,10821,4081,6740,17427,6030,0.377,0.743,0.404,0.721,0.562,0.39,37.7,2.7,unplanned_icu
all,K,PerRI,34278,10111,22113,7179,14934,9233,2932,0.325,0.759,0.71,0.382,0.546,0.446,32.5,3.1,unplanned_icu
all,K,Cohen_m2,34278,10111,20259,7095,13164,11003,3016,0.35,0.785,0.702,0.455,0.579,0.467,35.0,2.9,unplanned_icu
all,K,Cohen_m3,34278,10111,16267,5884,10383,13784,4227,0.362,0.765,0.582,0.57,0.576,0.446,36.2,2.8,unplanned_icu
all,K,Cohen_m4,34278,10111,22412,7696,14716,9451,2415,0.343,0.796,0.761,0.391,0.576,0.473,34.3,2.9,unplanned_icu
all,K,Gaussian_mle,34278,10111,18430,6317,12113,12054,3794,0.343,0.761,0.625,0.499,0.562,0.443,34.3,2.9,unplanned_icu
all,K,Gaussian_trunc,34278,10111,21961,7168,14793,9374,2943,0.326,0.761,0.709,0.388,0.548,0.447,32.6,3.1,unplanned_icu
all,K,Gaussian_eb,34278,10111,15801,5818,9983,14184,4293,0.368,0.768,0.575,0.587,0.581,0.449,36.8,2.7,unplanned_icu
all,K,NORMA_q_age_set,34278,10111,16063,5896,10167,14000,4215,0.367,0.769,0.583,0.579,0.581,0.451,36.7,2.7,unplanned_icu
all,K,NORMA_334f7e21,34278,10111,16566,6094,10472,13695,4017,0.368,0.773,0.603,0.567,0.585,0.457,36.8,2.7,unplanned_icu
all,K,NORMA_q_age,34278,10111,16557,6027,10530,13637,4084,0.364,0.77,0.596,0.564,0.58,0.452,36.4,2.7,unplanned_icu
all,K,NORMA_q_age_set_co,34278,10111,16875,6191,10684,13483,3920,0.367,0.775,0.612,0.558,0.585,0.459,36.7,2.7,unplanned_icu
all,NA,PopRI,33857,10086,12046,4910,7136,16635,5176,0.408,0.763,0.487,0.7,0.593,0.444,40.8,2.5,unplanned_icu
all,NA,PerRI,33857,10086,24959,8035,16924,6847,2051,0.322,0.769,0.797,0.288,0.542,0.459,32.2,3.1,unplanned_icu
all,NA,Cohen_m2,33857,10086,21994,7899,14095,9676,2187,0.359,0.816,0.783,0.407,0.595,0.492,35.9,2.8,unplanned_icu
all,NA,Cohen_m3,33857,10086,21661,7899,13762,10009,2187,0.365,0.821,0.783,0.421,0.602,0.498,36.5,2.7,unplanned_icu
all,NA,Cohen_m4,33857,10086,19748,7330,12418,11353,2756,0.371,0.805,0.727,0.478,0.602,0.491,37.1,2.7,unplanned_icu
all,NA,Gaussian_mle,33857,10086,17730,6462,11268,12503,3624,0.364,0.775,0.641,0.526,0.583,0.465,36.4,2.7,unplanned_icu
all,NA,Gaussian_trunc,33857,10086,23207,7778,15429,8342,2308,0.335,0.783,0.771,0.351,0.561,0.467,33.5,3.0,unplanned_icu
all,NA,Gaussian_eb,33857,10086,15117,6087,9030,14741,3999,0.403,0.787,0.604,0.62,0.612,0.483,40.3,2.5,unplanned_icu
all,NA,NORMA_q_age_set,33857,10086,15673,6085,9588,14183,4001,0.388,0.78,0.603,0.597,0.6,0.472,38.8,2.6,unplanned_icu
all,NA,NORMA_334f7e21,33857,10086,16049,6262,9787,13984,3824,0.39,0.785,0.621,0.588,0.605,0.479,39.0,2.6,unplanned_icu
all,NA,NORMA_q_age,33857,10086,16083,6233,9850,13921,3853,0.388,0.783,0.618,0.586,0.602,0.476,38.8,2.6,unplanned_icu
all,NA,NORMA_q_age_set_co,33857,10086,17121,6571,10550,13221,3515,0.384,0.79,0.651,0.556,0.604,0.483,38.4,2.6,unplanned_icu
all,PLT,PopRI,29222,9018,6655,2676,3979,16225,6342,0.402,0.719,0.297,0.803,0.55,0.341,40.2,2.5,unplanned_icu
all,PLT,PerRI,29222,9018,24449,7646,16803,3401,1372,0.313,0.713,0.848,0.168,0.508,0.457,31.3,3.2,unplanned_icu
all,PLT,Cohen_m2,29222,9018,16654,5796,10858,9346,3222,0.348,0.744,0.643,0.463,0.553,0.452,34.8,2.9,unplanned_icu
all,PLT,Cohen_m3,29222,9018,14638,5084,9554,10650,3934,0.347,0.73,0.564,0.527,0.545,0.43,34.7,2.9,unplanned_icu
all,PLT,Cohen_m4,29222,9018,13302,4756,8546,11658,4262,0.358,0.732,0.527,0.577,0.552,0.426,35.8,2.8,unplanned_icu
all,PLT,Gaussian_mle,29222,9018,17974,5842,12132,8072,3176,0.325,0.718,0.648,0.4,0.524,0.433,32.5,3.1,unplanned_icu
all,PLT,Gaussian_trunc,29222,9018,19741,6427,13314,6890,2591,0.326,0.727,0.713,0.341,0.527,0.447,32.6,3.1,unplanned_icu
all,PLT,Gaussian_eb,29222,9018,16811,5590,11221,8983,3428,0.333,0.724,0.62,0.445,0.532,0.433,33.3,3.0,unplanned_icu
all,PLT,NORMA_q_age_set,29222,9018,18207,6170,12037,8167,2848,0.339,0.741,0.684,0.404,0.544,0.453,33.9,3.0,unplanned_icu
all,PLT,NORMA_334f7e21,29222,9018,17484,5967,11517,8687,3051,0.341,0.74,0.662,0.43,0.546,0.45,34.1,2.9,unplanned_icu
all,PLT,NORMA_q_age,29222,9018,17751,5980,11771,8433,3038,0.337,0.735,0.663,0.417,0.54,0.447,33.7,3.0,unplanned_icu
all,PLT,NORMA_q_age_set_co,29222,9018,19012,6535,12477,7727,2483,0.344,0.757,0.725,0.382,0.554,0.466,34.4,2.9,unplanned_icu
all,TBIL,PopRI,24126,7811,5638,2033,3605,12710,5778,0.361,0.687,0.26,0.779,0.52,0.302,36.1,2.8,unplanned_icu
all,TBIL,PerRI,24126,7811,13371,4619,8752,7563,3192,0.345,0.703,0.591,0.464,0.527,0.436,34.5,2.9,unplanned_icu
all,TBIL,Cohen_m2,24126,7811,9769,3599,6170,10145,4212,0.368,0.707,0.461,0.622,0.541,0.409,36.8,2.7,unplanned_icu
all,TBIL,Cohen_m3,24126,7811,10021,3756,6265,10050,4055,0.375,0.713,0.481,0.616,0.548,0.421,37.5,2.7,unplanned_icu
all,TBIL,Cohen_m4,24126,7811,13682,4812,8870,7445,2999,0.352,0.713,0.616,0.456,0.536,0.448,35.2,2.8,unplanned_icu
all,TBIL,Gaussian_mle,24126,7811,10184,3500,6684,9631,4311,0.344,0.691,0.448,0.59,0.519,0.389,34.4,2.9,unplanned_icu
all,TBIL,Gaussian_trunc,24126,7811,14481,4788,9693,6622,3023,0.331,0.687,0.613,0.406,0.509,0.43,33.1,3.0,unplanned_icu
all,TBIL,Gaussian_eb,24126,7811,10076,3490,6586,9729,4321,0.346,0.692,0.447,0.596,0.522,0.39,34.6,2.9,unplanned_icu
all,TBIL,NORMA_q_age_set,24126,7811,9847,3507,6340,9975,4304,0.356,0.699,0.449,0.611,0.53,0.397,35.6,2.8,unplanned_icu
all,TBIL,NORMA_334f7e21,24126,7811,10223,3616,6607,9708,4195,0.354,0.698,0.463,0.595,0.529,0.401,35.4,2.8,unplanned_icu
all,TBIL,NORMA_q_age,24126,7811,10647,3735,6912,9403,4076,0.351,0.698,0.478,0.576,0.527,0.405,35.1,2.9,unplanned_icu
all,TBIL,NORMA_q_age_set_co,24126,7811,10106,3587,6519,9796,4224,0.355,0.699,0.459,0.6,0.53,0.4,35.5,2.8,unplanned_icu
all,TP,PopRI,24293,8056,11238,3836,7402,8835,4220,0.341,0.677,0.476,0.544,0.51,0.398,34.1,2.9,unplanned_icu
all,TP,PerRI,24293,8056,17502,5862,11640,4597,2194,0.335,0.677,0.728,0.283,0.505,0.459,33.5,3.0,unplanned_icu
all,TP,Cohen_m2,24293,8056,18027,6383,11644,4593,1673,0.354,0.733,0.792,0.283,0.538,0.489,35.4,2.8,unplanned_icu
all,TP,Cohen_m3,24293,8056,17521,6217,11304,4933,1839,0.355,0.728,0.772,0.304,0.538,0.486,35.5,2.8,unplanned_icu
all,TP,Cohen_m4,24293,8056,19280,6694,12586,3651,1362,0.347,0.728,0.831,0.225,0.528,0.49,34.7,2.9,unplanned_icu
all,TP,Gaussian_mle,24293,8056,14536,4983,9553,6684,3073,0.343,0.685,0.619,0.412,0.515,0.441,34.3,2.9,unplanned_icu
all,TP,Gaussian_trunc,24293,8056,17586,5933,11653,4584,2123,0.337,0.683,0.736,0.282,0.509,0.463,33.7,3.0,unplanned_icu
all,TP,Gaussian_eb,24293,8056,14635,5054,9581,6656,3002,0.345,0.689,0.627,0.41,0.519,0.445,34.5,2.9,unplanned_icu
all,TP,NORMA_q_age_set,24293,8056,14042,4784,9258,6979,3272,0.341,0.681,0.594,0.43,0.512,0.433,34.1,2.9,unplanned_icu
all,TP,NORMA_334f7e21,24293,8056,13750,4681,9069,7168,3375,0.34,0.68,0.581,0.441,0.511,0.429,34.0,2.9,unplanned_icu
all,TP,NORMA_q_age,24293,8056,13645,4640,9005,7232,3416,0.34,0.679,0.576,0.445,0.511,0.428,34.0,2.9,unplanned_icu
all,TP,NORMA_q_age_set_co,24293,8056,14166,4854,9312,6925,3202,0.343,0.684,0.603,0.426,0.515,0.437,34.3,2.9,unplanned_icu
all,WBC,PopRI,29418,8915,15123,5293,9830,10673,3622,0.35,0.747,0.594,0.521,0.557,0.44,35.0,2.9,unplanned_icu
all,WBC,PerRI,29418,8915,21686,6885,14801,5702,2030,0.317,0.737,0.772,0.278,0.525,0.45,31.7,3.1,unplanned_icu
all,WBC,Cohen_m2,29418,8915,21426,7364,14062,6441,1551,0.344,0.806,0.826,0.314,0.57,0.485,34.4,2.9,unplanned_icu
all,WBC,Cohen_m3,29418,8915,20165,7023,13142,7361,1892,0.348,0.796,0.788,0.359,0.573,0.483,34.8,2.9,unplanned_icu
all,WBC,Cohen_m4,29418,8915,18457,6409,12048,8455,2506,0.347,0.771,0.719,0.412,0.566,0.468,34.7,2.9,unplanned_icu
all,WBC,Gaussian_mle,29418,8915,18574,6247,12327,8176,2668,0.336,0.754,0.701,0.399,0.55,0.455,33.6,3.0,unplanned_icu
all,WBC,Gaussian_trunc,29418,8915,20157,6602,13555,6948,2313,0.328,0.75,0.741,0.339,0.54,0.454,32.8,3.1,unplanned_icu
all,WBC,Gaussian_eb,29418,8915,17006,5922,11084,9419,2993,0.348,0.759,0.664,0.459,0.562,0.457,34.8,2.9,unplanned_icu
all,WBC,NORMA_q_age_set,29418,8915,17439,5994,11445,9058,2921,0.344,0.756,0.672,0.442,0.557,0.455,34.4,2.9,unplanned_icu
all,WBC,NORMA_334f7e21,29418,8915,18303,6299,12004,8499,2616,0.344,0.765,0.707,0.415,0.561,0.463,34.4,2.9,unplanned_icu
all,WBC,NORMA_q_age,29418,8915,18028,6189,11839,8664,2726,0.343,0.761,0.694,0.423,0.558,0.459,34.3,2.9,unplanned_icu
all,WBC,NORMA_q_age_set_co,29418,8915,18259,6263,11996,8507,2652,0.343,0.762,0.703,0.415,0.559,0.461,34.3,2.9,unplanned_icu
all,A1C,PopRI,269,44,251,40,211,14,4,0.159,0.778,0.909,0.062,0.486,0.271,15.9,6.3,periop_infection
all,A1C,PerRI,269,44,259,41,218,7,3,0.158,0.7,0.932,0.031,0.481,0.271,15.8,6.3,periop_infection
all,A1C,Cohen_m2,269,44,258,42,216,9,2,0.163,0.818,0.955,0.04,0.497,0.278,16.3,6.1,periop_infection
all,A1C,Cohen_m3,269,44,264,44,220,5,0,0.167,1.0,1.0,0.022,0.511,0.286,16.7,6.0,periop_infection
all,A1C,Cohen_m4,269,44,259,42,217,8,2,0.162,0.8,0.955,0.036,0.495,0.277,16.2,6.2,periop_infection
all,A1C,Gaussian_mle,269,44,255,41,214,11,3,0.161,0.786,0.932,0.049,0.49,0.274,16.1,6.2,periop_infection
all,A1C,Gaussian_trunc,269,44,255,41,214,11,3,0.161,0.786,0.932,0.049,0.49,0.274,16.1,6.2,periop_infection
all,A1C,Gaussian_eb,269,44,254,41,213,12,3,0.161,0.8,0.932,0.053,0.493,0.275,16.1,6.2,periop_infection
all,A1C,NORMA_q_age_set,269,44,254,41,213,12,3,0.161,0.8,0.932,0.053,0.493,0.275,16.1,6.2,periop_infection
all,A1C,NORMA_334f7e21,269,44,253,40,213,12,4,0.158,0.75,0.909,0.053,0.481,0.269,15.8,6.3,periop_infection
all,A1C,NORMA_q_age,269,44,253,40,213,12,4,0.158,0.75,0.909,0.053,0.481,0.269,15.8,6.3,periop_infection
all,A1C,NORMA_q_age_set_co,269,44,254,41,213,12,3,0.161,0.8,0.932,0.053,0.493,0.275,16.1,6.2,periop_infection
all,ALB,PopRI,26021,1626,14157,1332,12825,11570,294,0.094,0.975,0.819,0.474,0.647,0.169,9.4,10.6,periop_infection
all,ALB,PerRI,26021,1626,19143,1473,17670,6725,153,0.077,0.978,0.906,0.276,0.591,0.142,7.7,13.0,periop_infection
all,ALB,Cohen_m2,26021,1626,20459,1518,18941,5454,108,0.074,0.981,0.934,0.224,0.579,0.137,7.4,13.5,periop_infection
all,ALB,Cohen_m3,26021,1626,19041,1465,17576,6819,161,0.077,0.977,0.901,0.28,0.59,0.142,7.7,13.0,periop_infection
all,ALB,Cohen_m4,26021,1626,18566,1456,17110,7285,170,0.078,0.977,0.895,0.299,0.597,0.144,7.8,12.8,periop_infection
all,ALB,Gaussian_mle,26021,1626,17003,1427,15576,8819,199,0.084,0.978,0.878,0.362,0.62,0.153,8.4,11.9,periop_infection
all,ALB,Gaussian_trunc,26021,1626,19250,1481,17769,6626,145,0.077,0.979,0.911,0.272,0.591,0.142,7.7,13.0,periop_infection
all,ALB,Gaussian_eb,26021,1626,16472,1412,15060,9335,214,0.086,0.978,0.868,0.383,0.626,0.156,8.6,11.7,periop_infection
all,ALB,NORMA_q_age_set,26021,1626,16112,1409,14703,9692,217,0.087,0.978,0.867,0.397,0.632,0.159,8.7,11.4,periop_infection
all,ALB,NORMA_334f7e21,26021,1626,15827,1390,14437,9958,236,0.088,0.977,0.855,0.408,0.632,0.159,8.8,11.4,periop_infection
