subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
all,mortality,HDL,Gaussian_eb,18,3,6,3,3,12,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
all,mortality,HDL,Gaussian_mle,18,3,9,3,6,9,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
all,mortality,HDL,Gaussian_trunc,18,3,11,3,8,7,0,0.273,1.0,1.0,0.467,0.733,0.429,27.3,3.7
all,mortality,HDL,NORMA_q_age_set,18,3,6,3,3,12,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
all,mortality,HDL,PerRI,18,3,9,3,6,9,0,0.333,1.0,1.0,0.6,0.8,0.5,33.3,3.0
all,mortality,HDL,PopRI,18,3,6,3,3,12,0,0.5,1.0,1.0,0.8,0.9,0.667,50.0,2.0
all,mortality,HGB,Cohen_m2,12,4,10,4,6,2,0,0.4,1.0,1.0,0.25,0.625,0.571,40.0,2.5
all,mortality,HGB,Cohen_m3,12,4,10,4,6,2,0,0.4,1.0,1.0,0.25,0.625,0.571,40.0,2.5
all,mortality,HGB,Cohen_m4,12,4,11,4,7,1,0,0.364,1.0,1.0,0.125,0.562,0.533,36.4,2.8
all,mortality,HGB,Gaussian_eb,12,4,9,4,5,3,0,0.444,1.0,1.0,0.375,0.688,0.615,44.4,2.2
all,mortality,HGB,Gaussian_mle,12,4,9,4,5,3,0,0.444,1.0,1.0,0.375,0.688,0.615,44.4,2.2
all,mortality,HGB,Gaussian_trunc,12,4,11,4,7,1,0,0.364,1.0,1.0,0.125,0.562,0.533,36.4,2.8
all,mortality,HGB,NORMA_q_age_set,12,4,9,4,5,3,0,0.444,1.0,1.0,0.375,0.688,0.615,44.4,2.2
all,mortality,HGB,PerRI,12,4,10,4,6,2,0,0.4,1.0,1.0,0.25,0.625,0.571,40.0,2.5
all,mortality,HGB,PopRI,12,4,9,4,5,3,0,0.444,1.0,1.0,0.375,0.688,0.615,44.4,2.2
all,mortality,K,Cohen_m2,13,3,10,3,7,3,0,0.3,1.0,1.0,0.3,0.65,0.462,30.0,3.3
all,mortality,K,Cohen_m3,13,3,9,3,6,4,0,0.333,1.0,1.0,0.4,0.7,0.5,33.3,3.0
all,mortality,K,Cohen_m4,13,3,8,2,6,4,1,0.25,0.8,0.667,0.4,0.533,0.364,25.0,4.0
all,mortality,K,Gaussian_eb,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,mortality,K,Gaussian_mle,13,3,10,3,7,3,0,0.3,1.0,1.0,0.3,0.65,0.462,30.0,3.3
all,mortality,K,Gaussian_trunc,13,3,12,3,9,1,0,0.25,1.0,1.0,0.1,0.55,0.4,25.0,4.0
all,mortality,K,NORMA_q_age_set,13,3,8,2,6,4,1,0.25,0.8,0.667,0.4,0.533,0.364,25.0,4.0
all,mortality,K,PerRI,13,3,8,2,6,4,1,0.25,0.8,0.667,0.4,0.533,0.364,25.0,4.0
all,mortality,K,PopRI,13,3,7,1,6,4,2,0.143,0.667,0.333,0.4,0.367,0.2,14.3,7.0
all,mortality,LDL,Cohen_m2,20,4,13,3,10,6,1,0.231,0.857,0.75,0.375,0.562,0.353,23.1,4.3
all,mortality,LDL,Cohen_m3,20,4,10,3,7,9,1,0.3,0.9,0.75,0.562,0.656,0.429,30.0,3.3
all,mortality,LDL,Cohen_m4,20,4,11,3,8,8,1,0.273,0.889,0.75,0.5,0.625,0.4,27.3,3.7
all,mortality,LDL,Gaussian_eb,20,4,9,2,7,9,2,0.222,0.818,0.5,0.562,0.531,0.308,22.2,4.5
all,mortality,LDL,Gaussian_mle,20,4,10,3,7,9,1,0.3,0.9,0.75,0.562,0.656,0.429,30.0,3.3
all,mortality,LDL,Gaussian_trunc,20,4,11,3,8,8,1,0.273,0.889,0.75,0.5,0.625,0.4,27.3,3.7
all,mortality,LDL,NORMA_q_age_set,20,4,10,2,8,8,2,0.2,0.8,0.5,0.5,0.5,0.286,20.0,5.0
all,mortality,LDL,PerRI,20,4,10,3,7,9,1,0.3,0.9,0.75,0.562,0.656,0.429,30.0,3.3
all,mortality,LDL,PopRI,20,4,9,2,7,9,2,0.222,0.818,0.5,0.562,0.531,0.308,22.2,4.5
all,mortality,MCH,Cohen_m2,16,2,14,2,12,2,0,0.143,1.0,1.0,0.143,0.571,0.25,14.3,7.0
all,mortality,MCH,Cohen_m3,16,2,14,2,12,2,0,0.143,1.0,1.0,0.143,0.571,0.25,14.3,7.0
all,mortality,MCH,Cohen_m4,16,2,14,2,12,2,0,0.143,1.0,1.0,0.143,0.571,0.25,14.3,7.0
all,mortality,MCH,Gaussian_eb,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,mortality,MCH,Gaussian_mle,16,2,14,2,12,2,0,0.143,1.0,1.0,0.143,0.571,0.25,14.3,7.0
all,mortality,MCH,Gaussian_trunc,16,2,14,2,12,2,0,0.143,1.0,1.0,0.143,0.571,0.25,14.3,7.0
all,mortality,MCH,NORMA_q_age_set,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,mortality,MCH,PerRI,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,mortality,MCH,PopRI,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,mortality,MCHC,Cohen_m2,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,mortality,MCHC,Cohen_m3,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,mortality,MCHC,Cohen_m4,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,mortality,MCHC,Gaussian_eb,20,3,15,2,13,4,1,0.133,0.8,0.667,0.235,0.451,0.222,13.3,7.5
all,mortality,MCHC,Gaussian_mle,20,3,15,2,13,4,1,0.133,0.8,0.667,0.235,0.451,0.222,13.3,7.5
all,mortality,MCHC,Gaussian_trunc,20,3,18,3,15,2,0,0.167,1.0,1.0,0.118,0.559,0.286,16.7,6.0
all,mortality,MCHC,NORMA_q_age_set,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,mortality,MCHC,PerRI,20,3,15,2,13,4,1,0.133,0.8,0.667,0.235,0.451,0.222,13.3,7.5
all,mortality,MCHC,PopRI,20,3,15,2,13,4,1,0.133,0.8,0.667,0.235,0.451,0.222,13.3,7.5
all,mortality,MCV,Cohen_m2,15,3,11,2,9,3,1,0.182,0.75,0.667,0.25,0.458,0.286,18.2,5.5
all,mortality,MCV,Cohen_m3,15,3,11,2,9,3,1,0.182,0.75,0.667,0.25,0.458,0.286,18.2,5.5
all,mortality,MCV,Cohen_m4,15,3,13,2,11,1,1,0.154,0.5,0.667,0.083,0.375,0.25,15.4,6.5
all,mortality,MCV,Gaussian_eb,15,3,7,1,6,6,2,0.143,0.75,0.333,0.5,0.417,0.2,14.3,7.0
all,mortality,MCV,Gaussian_mle,15,3,9,1,8,4,2,0.111,0.667,0.333,0.333,0.333,0.167,11.1,9.0
all,mortality,MCV,Gaussian_trunc,15,3,10,1,9,3,2,0.1,0.6,0.333,0.25,0.292,0.154,10.0,10.0
all,mortality,MCV,NORMA_q_age_set,15,3,7,1,6,6,2,0.143,0.75,0.333,0.5,0.417,0.2,14.3,7.0
all,mortality,MCV,PerRI,15,3,8,1,7,5,2,0.125,0.714,0.333,0.417,0.375,0.182,12.5,8.0
all,mortality,MCV,PopRI,15,3,7,1,6,6,2,0.143,0.75,0.333,0.5,0.417,0.2,14.3,7.0
all,mortality,MPV,Gaussian_eb,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
all,mortality,MPV,Gaussian_mle,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
all,mortality,MPV,Gaussian_trunc,12,1,7,1,6,5,0,0.143,1.0,1.0,0.455,0.727,0.25,14.3,7.0
all,mortality,MPV,NORMA_q_age_set,12,1,11,1,10,1,0,0.091,1.0,1.0,0.091,0.545,0.167,9.1,11.0
all,mortality,MPV,PerRI,12,1,4,1,3,8,0,0.25,1.0,1.0,0.727,0.864,0.4,25.0,4.0
all,mortality,MPV,PopRI,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
all,mortality,NA,Cohen_m2,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,Cohen_m3,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,Cohen_m4,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,Gaussian_eb,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,Gaussian_mle,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,Gaussian_trunc,12,0,7,0,7,5,0,0.0,1.0,,0.417,,,0.0,
all,mortality,NA,NORMA_q_age_set,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,PerRI,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,NA,PopRI,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
all,mortality,PLT,Cohen_m2,16,2,13,1,12,2,1,0.077,0.667,0.5,0.143,0.321,0.133,7.7,13.0
all,mortality,PLT,Cohen_m3,16,2,13,1,12,2,1,0.077,0.667,0.5,0.143,0.321,0.133,7.7,13.0
all,mortality,PLT,Cohen_m4,16,2,15,2,13,1,0,0.133,1.0,1.0,0.071,0.536,0.235,13.3,7.5
all,mortality,PLT,Gaussian_eb,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,mortality,PLT,Gaussian_mle,16,2,6,0,6,8,2,0.0,0.8,0.0,0.571,0.286,,0.0,
all,mortality,PLT,Gaussian_trunc,16,2,9,0,9,5,2,0.0,0.714,0.0,0.357,0.179,,0.0,
all,mortality,PLT,NORMA_q_age_set,16,2,9,1,8,6,1,0.111,0.857,0.5,0.429,0.464,0.182,11.1,9.0
all,mortality,PLT,PerRI,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,mortality,PLT,PopRI,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
all,mortality,RBC,Cohen_m2,18,6,16,4,12,0,2,0.25,0.0,0.667,0.0,0.333,0.364,25.0,4.0
all,mortality,RBC,Cohen_m3,18,6,17,5,12,0,1,0.294,0.0,0.833,0.0,0.417,0.435,29.4,3.4
all,mortality,RBC,Cohen_m4,18,6,17,5,12,0,1,0.294,0.0,0.833,0.0,0.417,0.435,29.4,3.4
all,mortality,RBC,Gaussian_eb,18,6,14,4,10,2,2,0.286,0.5,0.667,0.167,0.417,0.4,28.6,3.5
all,mortality,RBC,Gaussian_mle,18,6,16,4,12,0,2,0.25,0.0,0.667,0.0,0.333,0.364,25.0,4.0
all,mortality,RBC,Gaussian_trunc,18,6,17,5,12,0,1,0.294,0.0,0.833,0.0,0.417,0.435,29.4,3.4
all,mortality,RBC,NORMA_q_age_set,18,6,15,4,11,1,2,0.267,0.333,0.667,0.083,0.375,0.381,26.7,3.8
all,mortality,RBC,PerRI,18,6,18,6,12,0,0,0.333,,1.0,0.0,0.5,0.5,33.3,3.0
all,mortality,RBC,PopRI,18,6,14,4,10,2,2,0.286,0.5,0.667,0.167,0.417,0.4,28.6,3.5
all,mortality,RDW,Cohen_m2,20,5,15,4,11,4,1,0.267,0.8,0.8,0.267,0.533,0.4,26.7,3.8
all,mortality,RDW,Cohen_m3,20,5,16,4,12,3,1,0.25,0.75,0.8,0.2,0.5,0.381,25.0,4.0
all,mortality,RDW,Cohen_m4,20,5,16,3,13,2,2,0.188,0.5,0.6,0.133,0.367,0.286,18.8,5.3
all,mortality,RDW,Gaussian_eb,20,5,12,3,9,6,2,0.25,0.75,0.6,0.4,0.5,0.353,25.0,4.0
all,mortality,RDW,Gaussian_mle,20,5,14,4,10,5,1,0.286,0.833,0.8,0.333,0.567,0.421,28.6,3.5
all,mortality,RDW,Gaussian_trunc,20,5,14,4,10,5,1,0.286,0.833,0.8,0.333,0.567,0.421,28.6,3.5
all,mortality,RDW,NORMA_q_age_set,20,5,12,3,9,6,2,0.25,0.75,0.6,0.4,0.5,0.353,25.0,4.0
all,mortality,RDW,PerRI,20,5,12,3,9,6,2,0.25,0.75,0.6,0.4,0.5,0.353,25.0,4.0
all,mortality,RDW,PopRI,20,5,12,3,9,6,2,0.25,0.75,0.6,0.4,0.5,0.353,25.0,4.0
all,mortality,TBIL,Cohen_m2,22,8,17,4,13,1,4,0.235,0.2,0.5,0.071,0.286,0.32,23.5,4.2
all,mortality,TBIL,Cohen_m3,22,8,17,5,12,2,3,0.294,0.4,0.625,0.143,0.384,0.4,29.4,3.4
all,mortality,TBIL,Cohen_m4,22,8,16,5,11,3,3,0.312,0.5,0.625,0.214,0.42,0.417,31.2,3.2
all,mortality,TBIL,Gaussian_eb,22,8,14,4,10,4,4,0.286,0.5,0.5,0.286,0.393,0.364,28.6,3.5
all,mortality,TBIL,Gaussian_mle,22,8,16,4,12,2,4,0.25,0.333,0.5,0.143,0.321,0.333,25.0,4.0
all,mortality,TBIL,Gaussian_trunc,22,8,19,6,13,1,2,0.316,0.333,0.75,0.071,0.411,0.444,31.6,3.2
all,mortality,TBIL,NORMA_q_age_set,22,8,15,4,11,3,4,0.267,0.429,0.5,0.214,0.357,0.348,26.7,3.8
all,mortality,TBIL,PerRI,22,8,15,4,11,3,4,0.267,0.429,0.5,0.214,0.357,0.348,26.7,3.8
all,mortality,TBIL,PopRI,22,8,14,4,10,4,4,0.286,0.5,0.5,0.286,0.393,0.364,28.6,3.5
all,mortality,TC,Cohen_m2,13,2,7,1,6,5,1,0.143,0.833,0.5,0.455,0.477,0.222,14.3,7.0
all,mortality,TC,Cohen_m3,13,2,7,1,6,5,1,0.143,0.833,0.5,0.455,0.477,0.222,14.3,7.0
all,mortality,TC,Cohen_m4,13,2,8,1,7,4,1,0.125,0.8,0.5,0.364,0.432,0.2,12.5,8.0
all,mortality,TC,Gaussian_eb,13,2,7,1,6,5,1,0.143,0.833,0.5,0.455,0.477,0.222,14.3,7.0
all,mortality,TC,Gaussian_mle,13,2,8,1,7,4,1,0.125,0.8,0.5,0.364,0.432,0.2,12.5,8.0
all,mortality,TC,Gaussian_trunc,13,2,9,1,8,3,1,0.111,0.75,0.5,0.273,0.386,0.182,11.1,9.0
all,mortality,TC,NORMA_q_age_set,13,2,8,1,7,4,1,0.125,0.8,0.5,0.364,0.432,0.2,12.5,8.0
all,mortality,TC,PerRI,13,2,7,1,6,5,1,0.143,0.833,0.5,0.455,0.477,0.222,14.3,7.0
all,mortality,TC,PopRI,13,2,7,1,6,5,1,0.143,0.833,0.5,0.455,0.477,0.222,14.3,7.0
all,mortality,TGL,Cohen_m2,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,Cohen_m3,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,Cohen_m4,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,Gaussian_eb,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,Gaussian_mle,14,3,11,2,9,2,1,0.182,0.667,0.667,0.182,0.424,0.286,18.2,5.5
all,mortality,TGL,Gaussian_trunc,14,3,12,2,10,1,1,0.167,0.5,0.667,0.091,0.379,0.267,16.7,6.0
all,mortality,TGL,NORMA_q_age_set,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,PerRI,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TGL,PopRI,14,3,9,1,8,3,2,0.111,0.6,0.333,0.273,0.303,0.167,11.1,9.0
all,mortality,TP,Cohen_m2,14,4,11,4,7,3,0,0.364,1.0,1.0,0.3,0.65,0.533,36.4,2.8
all,mortality,TP,Cohen_m3,14,4,11,4,7,3,0,0.364,1.0,1.0,0.3,0.65,0.533,36.4,2.8
all,mortality,TP,Cohen_m4,14,4,11,4,7,3,0,0.364,1.0,1.0,0.3,0.65,0.533,36.4,2.8
all,mortality,TP,Gaussian_eb,14,4,7,3,4,6,1,0.429,0.857,0.75,0.6,0.675,0.545,42.9,2.3
all,mortality,TP,Gaussian_mle,14,4,9,4,5,5,0,0.444,1.0,1.0,0.5,0.75,0.615,44.4,2.2
all,mortality,TP,Gaussian_trunc,14,4,10,4,6,4,0,0.4,1.0,1.0,0.4,0.7,0.571,40.0,2.5
all,mortality,TP,NORMA_q_age_set,14,4,8,3,5,5,1,0.375,0.833,0.75,0.5,0.625,0.5,37.5,2.7
all,mortality,TP,PerRI,14,4,8,4,4,6,0,0.5,1.0,1.0,0.6,0.8,0.667,50.0,2.0
all,mortality,TP,PopRI,14,4,7,3,4,6,1,0.429,0.857,0.75,0.6,0.675,0.545,42.9,2.3
all,mortality,WBC,Cohen_m2,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,mortality,WBC,Cohen_m3,23,4,9,1,8,11,3,0.111,0.786,0.25,0.579,0.414,0.154,11.1,9.0
all,mortality,WBC,Cohen_m4,23,4,9,2,7,12,2,0.222,0.857,0.5,0.632,0.566,0.308,22.2,4.5
all,mortality,WBC,Gaussian_eb,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,mortality,WBC,Gaussian_mle,23,4,10,2,8,11,2,0.2,0.846,0.5,0.579,0.539,0.286,20.0,5.0
all,mortality,WBC,Gaussian_trunc,23,4,16,3,13,6,1,0.188,0.857,0.75,0.316,0.533,0.3,18.8,5.3
all,mortality,WBC,NORMA_q_age_set,23,4,11,2,9,10,2,0.182,0.833,0.5,0.526,0.513,0.267,18.2,5.5
all,mortality,WBC,PerRI,23,4,10,2,8,11,2,0.2,0.846,0.5,0.579,0.539,0.286,20.0,5.0
all,mortality,WBC,PopRI,23,4,8,1,7,12,3,0.125,0.8,0.25,0.632,0.441,0.167,12.5,8.0
all,t2d,A1C,Cohen_m2,17,2,17,2,15,0,0,0.118,,1.0,0.0,0.5,0.211,11.8,8.5
all,t2d,A1C,Cohen_m3,17,2,17,2,15,0,0,0.118,,1.0,0.0,0.5,0.211,11.8,8.5
all,t2d,A1C,Cohen_m4,17,2,17,2,15,0,0,0.118,,1.0,0.0,0.5,0.211,11.8,8.5
all,t2d,A1C,Gaussian_eb,17,2,16,2,14,1,0,0.125,1.0,1.0,0.067,0.533,0.222,12.5,8.0
all,t2d,A1C,Gaussian_mle,17,2,16,2,14,1,0,0.125,1.0,1.0,0.067,0.533,0.222,12.5,8.0
all,t2d,A1C,Gaussian_trunc,17,2,16,2,14,1,0,0.125,1.0,1.0,0.067,0.533,0.222,12.5,8.0
all,t2d,A1C,NORMA_q_age_set,17,2,16,2,14,1,0,0.125,1.0,1.0,0.067,0.533,0.222,12.5,8.0
all,t2d,A1C,PerRI,17,2,17,2,15,0,0,0.118,,1.0,0.0,0.5,0.211,11.8,8.5
all,t2d,A1C,PopRI,17,2,16,2,14,1,0,0.125,1.0,1.0,0.067,0.533,0.222,12.5,8.0
all,t2d,ALB,Cohen_m2,18,2,13,2,11,5,0,0.154,1.0,1.0,0.312,0.656,0.267,15.4,6.5
all,t2d,ALB,Cohen_m3,18,2,13,2,11,5,0,0.154,1.0,1.0,0.312,0.656,0.267,15.4,6.5
all,t2d,ALB,Cohen_m4,18,2,13,2,11,5,0,0.154,1.0,1.0,0.312,0.656,0.267,15.4,6.5
all,t2d,ALB,Gaussian_eb,18,2,8,2,6,10,0,0.25,1.0,1.0,0.625,0.812,0.4,25.0,4.0
all,t2d,ALB,Gaussian_mle,18,2,9,2,7,9,0,0.222,1.0,1.0,0.562,0.781,0.364,22.2,4.5
all,t2d,ALB,Gaussian_trunc,18,2,11,2,9,7,0,0.182,1.0,1.0,0.438,0.719,0.308,18.2,5.5
all,t2d,ALB,NORMA_q_age_set,18,2,8,2,6,10,0,0.25,1.0,1.0,0.625,0.812,0.4,25.0,4.0
all,t2d,ALB,PerRI,18,2,8,2,6,10,0,0.25,1.0,1.0,0.625,0.812,0.4,25.0,4.0
all,t2d,ALB,PopRI,18,2,8,2,6,10,0,0.25,1.0,1.0,0.625,0.812,0.4,25.0,4.0
all,t2d,ALP,Cohen_m2,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
all,t2d,ALP,Cohen_m3,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
all,t2d,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,t2d,ALP,Gaussian_eb,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,t2d,ALP,Gaussian_mle,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,t2d,ALP,Gaussian_trunc,12,2,4,1,3,7,1,0.25,0.875,0.5,0.7,0.6,0.333,25.0,4.0
all,t2d,ALP,NORMA_q_age_set,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,t2d,ALP,PerRI,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,t2d,ALP,PopRI,12,2,3,1,2,8,1,0.333,0.889,0.5,0.8,0.65,0.4,33.3,3.0
all,t2d,ALT,Cohen_m2,20,3,12,1,11,6,2,0.083,0.75,0.333,0.353,0.343,0.133,8.3,12.0
all,t2d,ALT,Cohen_m3,20,3,13,1,12,5,2,0.077,0.714,0.333,0.294,0.314,0.125,7.7,13.0
all,t2d,ALT,Cohen_m4,20,3,16,2,14,3,1,0.125,0.75,0.667,0.176,0.422,0.211,12.5,8.0
all,t2d,ALT,Gaussian_eb,20,3,12,1,11,6,2,0.083,0.75,0.333,0.353,0.343,0.133,8.3,12.0
all,t2d,ALT,Gaussian_mle,20,3,13,1,12,5,2,0.077,0.714,0.333,0.294,0.314,0.125,7.7,13.0
all,t2d,ALT,Gaussian_trunc,20,3,16,3,13,4,0,0.188,1.0,1.0,0.235,0.618,0.316,18.8,5.3
all,t2d,ALT,NORMA_q_age_set,20,3,14,1,13,4,2,0.071,0.667,0.333,0.235,0.284,0.118,7.1,14.0
all,t2d,ALT,PerRI,20,3,12,1,11,6,2,0.083,0.75,0.333,0.353,0.343,0.133,8.3,12.0
all,t2d,ALT,PopRI,20,3,12,1,11,6,2,0.083,0.75,0.333,0.353,0.343,0.133,8.3,12.0
all,t2d,AST,Cohen_m2,9,1,7,1,6,2,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,t2d,AST,Cohen_m3,9,1,8,1,7,1,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,t2d,AST,Cohen_m4,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,t2d,AST,Gaussian_eb,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,t2d,AST,Gaussian_mle,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,t2d,AST,Gaussian_trunc,9,1,8,1,7,1,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,t2d,AST,NORMA_q_age_set,9,1,7,1,6,2,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,t2d,AST,PerRI,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,t2d,AST,PopRI,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,t2d,BUN,Cohen_m2,15,2,10,0,10,3,2,0.0,0.6,0.0,0.231,0.115,,0.0,
all,t2d,BUN,Cohen_m3,15,2,10,0,10,3,2,0.0,0.6,0.0,0.231,0.115,,0.0,
all,t2d,BUN,Cohen_m4,15,2,11,0,11,2,2,0.0,0.5,0.0,0.154,0.077,,0.0,
all,t2d,BUN,Gaussian_eb,16,2,11,0,11,3,2,0.0,0.6,0.0,0.214,0.107,,0.0,
all,t2d,BUN,Gaussian_mle,16,2,11,0,11,3,2,0.0,0.6,0.0,0.214,0.107,,0.0,
all,t2d,BUN,Gaussian_trunc,16,2,12,0,12,2,2,0.0,0.5,0.0,0.143,0.071,,0.0,
all,t2d,BUN,NORMA_q_age_set,15,2,10,0,10,3,2,0.0,0.6,0.0,0.231,0.115,,0.0,
all,t2d,BUN,PerRI,16,2,11,0,11,3,2,0.0,0.6,0.0,0.214,0.107,,0.0,
all,t2d,BUN,PopRI,16,2,11,0,11,3,2,0.0,0.6,0.0,0.214,0.107,,0.0,
all,t2d,CA,Cohen_m2,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,CA,Cohen_m3,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,CA,Cohen_m4,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,CA,Gaussian_eb,10,1,6,1,5,4,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,CA,Gaussian_mle,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,t2d,CA,Gaussian_trunc,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,t2d,CA,NORMA_q_age_set,10,1,8,1,7,2,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,t2d,CA,PerRI,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
all,t2d,CA,PopRI,10,1,6,1,5,4,0,0.167,1.0,1.0,0.444,0.722,0.286,16.7,6.0
all,t2d,CL,Cohen_m2,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,Cohen_m3,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,Cohen_m4,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,Gaussian_eb,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,Gaussian_mle,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,Gaussian_trunc,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,NORMA_q_age_set,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,PerRI,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CL,PopRI,15,1,12,0,12,2,1,0.0,0.667,0.0,0.143,0.071,,0.0,
all,t2d,CO2,Cohen_m2,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CO2,Cohen_m3,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
all,t2d,CO2,Cohen_m4,19,2,14,2,12,5,0,0.143,1.0,1.0,0.294,0.647,0.25,14.3,7.0
