analyte,method,outcome,n,n_events,n_flagged,sensitivity,specificity,ppv,npv
CRE,Cohen_m4,prolonged_los,38533,7563,10566,0.36,0.747,0.258,0.827
CRE,Gaussian_eb,prolonged_los,38533,7563,6090,0.216,0.856,0.269,0.817
CRE,NORMA,prolonged_los,38533,7563,7096,0.246,0.831,0.263,0.819
DBIL,PerRI,prolonged_los,580,287,149,0.272,0.758,0.523,0.515
DBIL,Cohen_m4,prolonged_los,580,287,0,0.0,1.0,,0.505
DBIL,Gaussian_eb,prolonged_los,580,287,50,0.105,0.932,0.6,0.515
DBIL,NORMA,prolonged_los,580,287,115,0.209,0.812,0.522,0.512
GLU,PerRI,prolonged_los,52405,8458,21136,0.417,0.599,0.167,0.842
GLU,Cohen_m4,prolonged_los,52405,8458,14128,0.415,0.758,0.249,0.871
GLU,Gaussian_eb,prolonged_los,52405,8458,5291,0.16,0.91,0.256,0.849
GLU,NORMA,prolonged_los,52405,8458,7147,0.176,0.871,0.208,0.846
HCT,PerRI,prolonged_los,6345,1241,3482,0.576,0.458,0.205,0.816
HCT,Cohen_m4,prolonged_los,6345,1241,1172,0.268,0.835,0.283,0.824
HCT,Gaussian_eb,prolonged_los,6345,1241,415,0.081,0.938,0.243,0.808
HCT,NORMA,prolonged_los,6345,1241,582,0.115,0.914,0.246,0.809
HGB,PerRI,prolonged_los,6895,1245,3325,0.507,0.523,0.19,0.828
HGB,Cohen_m4,prolonged_los,6895,1245,1100,0.204,0.85,0.231,0.829
HGB,Gaussian_eb,prolonged_los,6895,1245,427,0.076,0.941,0.222,0.822
HGB,NORMA,prolonged_los,6895,1245,618,0.108,0.915,0.218,0.823
K,PerRI,prolonged_los,64642,12198,24243,0.374,0.625,0.188,0.811
K,Cohen_m4,prolonged_los,64642,12198,11088,0.238,0.844,0.262,0.826
K,Gaussian_eb,prolonged_los,64642,12198,10735,0.252,0.854,0.287,0.831
K,NORMA,prolonged_los,64642,12198,13243,0.316,0.821,0.291,0.838
MCH,PerRI,prolonged_los,37895,8764,18363,0.527,0.528,0.252,0.788
MCH,Cohen_m4,prolonged_los,37895,8764,5267,0.188,0.876,0.313,0.782
MCH,Gaussian_eb,prolonged_los,37895,8764,8780,0.321,0.795,0.321,0.796
MCH,NORMA,prolonged_los,37895,8764,4288,0.16,0.901,0.326,0.781
MCHC,PerRI,prolonged_los,32469,6884,13670,0.392,0.571,0.198,0.777
MCHC,Cohen_m4,prolonged_los,32469,6884,1037,0.047,0.972,0.31,0.791
MCHC,Gaussian_eb,prolonged_los,32469,6884,4360,0.153,0.871,0.241,0.792
MCHC,NORMA,prolonged_los,32469,6884,2864,0.097,0.914,0.234,0.79
MCV,PerRI,prolonged_los,46787,10554,27002,0.574,0.422,0.224,0.773
MCV,Cohen_m4,prolonged_los,46787,10554,4492,0.144,0.918,0.338,0.786
MCV,Gaussian_eb,prolonged_los,46787,10554,11835,0.332,0.77,0.296,0.798
MCV,NORMA,prolonged_los,46787,10554,7640,0.24,0.859,0.332,0.795
MPV,PerRI,prolonged_los,35632,8236,18986,0.555,0.474,0.241,0.78
MPV,Gaussian_eb,prolonged_los,35632,8236,11136,0.395,0.712,0.292,0.797
MPV,NORMA,prolonged_los,35632,8236,24670,0.741,0.322,0.247,0.805
NA,PerRI,prolonged_los,54049,11131,26284,0.429,0.499,0.182,0.771
NA,Cohen_m4,prolonged_los,54049,11131,10338,0.294,0.835,0.316,0.82
NA,Gaussian_eb,prolonged_los,54049,11131,8939,0.263,0.86,0.327,0.818
NA,NORMA,prolonged_los,54049,11131,10139,0.306,0.843,0.336,0.824
PLT,PerRI,prolonged_los,43798,10092,32337,0.728,0.259,0.227,0.761
PLT,Cohen_m4,prolonged_los,43798,10092,17900,0.561,0.637,0.316,0.829
PLT,Gaussian_eb,prolonged_los,43798,10092,16219,0.486,0.664,0.302,0.812
PLT,NORMA,prolonged_los,43798,10092,14885,0.493,0.706,0.334,0.823
RBC,PerRI,prolonged_los,8536,1699,3286,0.441,0.629,0.228,0.819
RBC,Cohen_m4,prolonged_los,8536,1699,1124,0.182,0.881,0.275,0.812
RBC,Gaussian_eb,prolonged_los,8536,1699,689,0.1,0.924,0.247,0.805
RBC,NORMA,prolonged_los,8536,1699,825,0.127,0.911,0.262,0.808
RDW,PerRI,prolonged_los,19845,3746,8638,0.453,0.569,0.196,0.817
RDW,Cohen_m4,prolonged_los,19845,3746,6565,0.431,0.693,0.246,0.84
RDW,Gaussian_eb,prolonged_los,19845,3746,4753,0.301,0.775,0.237,0.827
RDW,NORMA,prolonged_los,19845,3746,3294,0.234,0.85,0.267,0.827
TBIL,PerRI,prolonged_los,11171,3780,3691,0.347,0.678,0.356,0.67
TBIL,Cohen_m4,prolonged_los,11171,3780,1509,0.163,0.879,0.408,0.673
TBIL,Gaussian_eb,prolonged_los,11171,3780,1931,0.205,0.844,0.401,0.675
TBIL,NORMA,prolonged_los,11171,3780,1972,0.214,0.843,0.41,0.677
TC,PerRI,prolonged_los,24,8,18,0.75,0.25,0.333,0.667
TC,Cohen_m4,prolonged_los,24,8,8,0.375,0.688,0.375,0.688
TC,Gaussian_eb,prolonged_los,24,8,0,0.0,1.0,,0.667
TC,NORMA,prolonged_los,24,8,4,0.125,0.812,0.25,0.65
TGL,PerRI,prolonged_los,221,152,128,0.566,0.391,0.672,0.29
TGL,Cohen_m4,prolonged_los,221,152,25,0.112,0.884,0.68,0.311
TGL,Gaussian_eb,prolonged_los,221,152,22,0.092,0.884,0.636,0.307
TGL,NORMA,prolonged_los,221,152,39,0.164,0.797,0.641,0.302
TP,PerRI,prolonged_los,8430,2977,3941,0.516,0.559,0.389,0.679
TP,Cohen_m4,prolonged_los,8430,2977,2128,0.332,0.791,0.464,0.684
TP,Gaussian_eb,prolonged_los,8430,2977,929,0.151,0.912,0.485,0.663
TP,NORMA,prolonged_los,8430,2977,1167,0.18,0.884,0.459,0.664
WBC,PerRI,prolonged_los,40117,8548,18640,0.419,0.523,0.192,0.769
WBC,Cohen_m4,prolonged_los,40117,8548,1159,0.048,0.976,0.355,0.791
WBC,Gaussian_eb,prolonged_los,40117,8548,5541,0.193,0.877,0.297,0.8
WBC,NORMA,prolonged_los,40117,8548,7712,0.263,0.827,0.291,0.805
